filename,target,background mean,background std,frontal pole mean,frontal pole std,insular cortex mean,insular cortex std,superior frontal gyrus mean,superior frontal gyrus std,middle frontal gyrus mean,middle frontal gyrus std,"inferior frontal gyrus, pars triangularis mean","inferior frontal gyrus, pars triangularis std","inferior frontal gyrus, pars opercularis mean","inferior frontal gyrus, pars opercularis std",precentral gyrus mean,precentral gyrus std,temporal pole mean,temporal pole std,"superior temporal gyrus, anterior division mean","superior temporal gyrus, anterior division std","superior temporal gyrus, posterior division mean","superior temporal gyrus, posterior division std","middle temporal gyrus, anterior division mean","middle temporal gyrus, anterior division std","middle temporal gyrus, posterior division mean","middle temporal gyrus, posterior division std","middle temporal gyrus, temporooccipital part mean","middle temporal gyrus, temporooccipital part std","inferior temporal gyrus, anterior division mean","inferior temporal gyrus, anterior division std","inferior temporal gyrus, posterior division mean","inferior temporal gyrus, posterior division std","inferior temporal gyrus, temporooccipital part mean","inferior temporal gyrus, temporooccipital part std",postcentral gyrus mean,postcentral gyrus std,superior parietal lobule mean,superior parietal lobule std,"supramarginal gyrus, anterior division mean","supramarginal gyrus, anterior division std","supramarginal gyrus, posterior division mean","supramarginal gyrus, posterior division std",angular gyrus mean,angular gyrus std,"lateral occipital cortex, superior division mean","lateral occipital cortex, superior division std","lateral occipital cortex, inferior division mean","lateral occipital cortex, inferior division std",intracalcarine cortex mean,intracalcarine cortex std,frontal medial cortex mean,frontal medial cortex std,juxtapositional lobule cortex mean,juxtapositional lobule cortex std,subcallosal cortex mean,subcallosal cortex std,paracingulate gyrus mean,paracingulate gyrus std,"cingulate gyrus, anterior division mean","cingulate gyrus, anterior division std","cingulate gyrus, posterior division mean","cingulate gyrus, posterior division std",precuneous cortex mean,precuneous cortex std,cuneal cortex mean,cuneal cortex std,frontal orbital cortex mean,frontal orbital cortex std,"parahippocampal gyrus, anterior division mean","parahippocampal gyrus, anterior division std","parahippocampal gyrus, posterior division mean","parahippocampal gyrus, posterior division std",lingual gyrus mean,lingual gyrus std,"temporal fusiform cortex, anterior division mean","temporal fusiform cortex, anterior division std","temporal fusiform cortex, posterior division mean","temporal fusiform cortex, posterior division std",temporal occipital fusiform cortex mean,temporal occipital fusiform cortex std,occipital fusiform gyrus mean,occipital fusiform gyrus std,frontal operculum cortex mean,frontal operculum cortex std,central opercular cortex mean,central opercular cortex std,parietal operculum cortex mean,parietal operculum cortex std,planum polare mean,planum polare std,heschl's gyrus mean,heschl's gyrus std,planum temporale mean,planum temporale std,supracalcarine cortex mean,supracalcarine cortex std,occipital pole mean,occipital pole std,cerebral white matter mean,cerebral white matter std,cerebral cortex mean,cerebral cortex std,lateral ventrical mean,lateral ventrical std,thalamus mean,thalamus std,caudate mean,caudate std,putamen mean,putamen std,pallidum mean,pallidum std,brain-stem mean,brain-stem std,hippocampus mean,hippocampus std,amygdala mean,amygdala std,accumbens mean,accumbens std,lateral ventricle mean,lateral ventricle std
350.nii.gz,2,0.22557464,0.15674508,0.08588301,0.08561383,0.02385758,0.02966343,0.03106483,0.02363153,0.01674231,0.01782924,0.07152608,0.03816894,0.02942492,0.02220869,0.02353236,0.03564022,0.1029743,0.08150242,0.01021129,0.01587779,0.00721452,0.01248786,0.04006691,0.04386584,0.00949583,0.01492741,0.02513432,0.01749079,0.16553062,0.0977672,0.04216175,0.06648463,0.04259837,0.04459953,0.04539844,0.04360586,0.05326281,0.03654503,0.05994039,0.03445962,0.05130561,0.04487073,0.04379568,0.02830855,0.07010031,0.04808651,0.04333036,0.03286421,0.03776289,0.03743317,0.09774402,0.10648866,0.02392097,0.01577678,0.15338376,0.14089023,0.08250452,0.07493984,0.10826845,0.08817819,0.0579967,0.04695922,0.06020534,0.06252857,0.05202865,0.04046946,0.07936936,0.10178938,0.12874031,0.12954779,0.03193379,0.02507954,0.03517163,0.02967233,0.19604948,0.13751368,0.04323006,0.07403905,0.04907527,0.04148987,0.05534109,0.03633862,0.02551452,0.01804249,0.01411987,0.01593049,0.01754578,0.01591139,0.01842311,0.02519014,0.0114775,0.01440846,0.01062722,0.01002645,0.04170915,0.0344275,0.09247994,0.05643823,0.04237493,0.0498658,0.0573934,0.06766141,0.04335648,0.03480975,0.02047849,0.02451879,0.07540013,0.07425743,0.03428111,0.05213857,0.05265139,0.05325728,0.08608799,0.05986622,0.06486356,0.06379666,0.1233985,0.08078685,0.02483184,0.01867863,0.10326993,0.07480392
359.nii.gz,0,0.47581187,0.18806198,0.31974846,0.18304367,0.15656553,0.18361883,0.16599905,0.09230465,0.19109318,0.14921345,0.30288279,0.17973763,0.26823235,0.21486682,0.15728396,0.13326511,0.24448584,0.16039611,0.14674166,0.07602011,0.22429843,0.13311657,0.18357171,0.0989552,0.23913209,0.16345018,0.21994579,0.19708878,0.37655714,0.09793881,0.36053133,0.13868257,0.32244095,0.1640697,0.19809869,0.1437145,0.19281568,0.09847114,0.25729623,0.13076475,0.22470737,0.17417537,0.19223648,0.16127115,0.26096848,0.14618465,0.31203839,0.22671582,0.13887803,0.13659187,0.26532084,0.09513,0.07746607,0.06336926,0.21116076,0.14367813,0.12882346,0.09479172,0.12853143,0.09392907,0.09885643,0.07884856,0.08980975,0.08199885,0.21587643,0.12130206,0.27046683,0.16268007,0.03733779,0.03308408,0.06728133,0.07243673,0.13710001,0.10049336,0.1874387,0.08411764,0.12525131,0.07195601,0.16816758,0.10536646,0.18914053,0.15740399,0.23258601,0.22573532,0.18838468,0.14623883,0.09048183,0.06740397,0.11530802,0.12009767,0.0640303,0.05272687,0.15899758,0.10445909,0.14317773,0.09839196,0.36010438,0.13318662,0.12993713,0.12501426,0.22613075,0.16672522,0.13745503,0.07848375,0.10729919,0.07442309,0.2394882,0.19735169,0.11848459,0.11183094,0.07919704,0.06786231,0.09032382,0.07844062,0.02834503,0.03508854,0.02900056,0.0399571,0.18766044,0.16099004,0.26322746,0.15207595
365.nii.gz,0,0.31974548,0.18718535,0.11319188,0.09273343,0.21114329,0.24840897,0.06192618,0.04912931,0.05387675,0.05615787,0.07986487,0.07065768,0.09351836,0.11719079,0.05726439,0.0843384,0.13701181,0.14840506,0.17665769,0.19064219,0.07524861,0.10011151,0.12824667,0.0727184,0.09303705,0.08834729,0.06332053,0.07075288,0.13296422,0.10188386,0.08520669,0.06704116,0.1417543,0.0947498,0.08990908,0.10684452,0.06216668,0.07726073,0.13699077,0.1446031,0.09751433,0.10865323,0.05566637,0.08613268,0.09856921,0.11864579,0.15628722,0.13371752,0.04172243,0.05930836,0.10893181,0.06517592,0.01298207,0.02002028,0.13724191,0.10981253,0.05304243,0.05888925,0.01959655,0.04581831,0.05297411,0.08034495,0.03110249,0.04378593,0.05733017,0.05946363,0.14994231,0.13906384,0.02730088,0.03380463,0.03016596,0.03915053,0.10851765,0.09116486,0.09031805,0.05732762,0.05197975,0.04442964,0.14460476,0.10453842,0.18542254,0.1341918,0.13612732,0.17427078,0.20633572,0.22689536,0.04856604,0.04406841,0.281957,0.30697384,0.1770172,0.17330176,0.05981618,0.05001614,0.04182928,0.05396683,0.34324259,0.11915725,0.06071883,0.09645804,0.10959899,0.1286065,0.04404816,0.04598803,0.05687769,0.06558252,0.10235485,0.10634866,0.09594831,0.11547668,0.05444468,0.04475474,0.05727085,0.06175622,0.02900846,0.05305774,0.04178884,0.06979184,0.08501723,0.08148741,0.13370046,0.07900558
371.nii.gz,3,0.05419108,0.0620526,0.09315412,0.05166729,0.18381417,0.11660947,0.0666445,0.03368373,0.08585111,0.03400508,0.0508088,0.0296657,0.10597976,0.04176132,0.08648925,0.040975,0.11379623,0.06438842,0.11058909,0.04206604,0.09110102,0.04107798,0.14665784,0.03817557,0.09627642,0.05949713,0.08460367,0.05488671,0.20319448,0.04336267,0.16048533,0.05431709,0.12302063,0.04925293,0.07215202,0.04335792,0.05926101,0.03285298,0.08651058,0.03031258,0.10369924,0.04963313,0.10118536,0.0504826,0.06494885,0.04989382,0.1036222,0.0647058,0.1763826,0.05456614,0.09065727,0.04517784,0.10194088,0.03787996,0.28250143,0.16189109,0.11027484,0.05302757,0.10744289,0.05319926,0.10923827,0.04863437,0.15967479,0.06897943,0.15576895,0.07119648,0.1180298,0.12345577,0.13578428,0.08575406,0.19960916,0.09943511,0.10116376,0.03614813,0.13808374,0.0909787,0.20674303,0.07991605,0.13902275,0.04841348,0.10074358,0.04811732,0.13954833,0.06696457,0.14228795,0.06176929,0.10655019,0.03866651,0.15475871,0.04631271,0.087735,0.05097812,0.10394103,0.0396336,0.20288336,0.04152112,0.05162907,0.03980178,0.11954433,0.0753935,0.10386796,0.07402516,0.1244847,0.07002565,0.06145971,0.04759676,0.16981523,0.11380919,0.25966826,0.20777591,0.22739352,0.11850133,0.16120704,0.06458373,0.12485638,0.06044519,0.1969806,0.08613693,0.5380882,0.22982588,0.10799573,0.06895277
376.nii.gz,0,0.32898447,0.18216695,0.17612462,0.09846187,0.09331553,0.09971064,0.17607814,0.09632882,0.12794212,0.10500847,0.19769931,0.1045329,0.16699971,0.12859978,0.17331362,0.13541785,0.15244515,0.10141352,0.17445089,0.13434529,0.17623331,0.16352308,0.17087466,0.08057834,0.17175549,0.13443181,0.23112936,0.19982205,0.25422153,0.07890722,0.21662718,0.14597161,0.2081508,0.16539322,0.24450667,0.18900539,0.18617676,0.14449878,0.33721864,0.23772304,0.27426121,0.25220507,0.22820564,0.18748358,0.32354572,0.16328917,0.34383279,0.15322684,0.17671676,0.13107829,0.16716832,0.08636686,0.11509531,0.07789557,0.18936668,0.16038278,0.04352884,0.03807786,0.04944527,0.05184294,0.08791453,0.03913939,0.12343639,0.09352859,0.25023234,0.1063841,0.12551606,0.10795178,0.06341919,0.06171954,0.10344271,0.06322116,0.17937048,0.15757109,0.19131777,0.10765717,0.07562924,0.07158232,0.06648684,0.04821106,0.18769108,0.10783009,0.09257288,0.10297702,0.11575767,0.11957236,0.13041744,0.15361431,0.17178521,0.16552188,0.08185342,0.07633886,0.14673254,0.16112544,0.17728688,0.12156513,0.39026207,0.11500016,0.08247095,0.08927508,0.20449115,0.16200846,0.08724922,0.08496616,0.14032692,0.06578988,0.18903759,0.21866706,0.09299411,0.1280852,0.12541288,0.14701818,0.18055438,0.10191198,0.08011567,0.06371514,0.06906751,0.06744694,0.38843805,0.37411755,0.23148045,0.13564773
378.nii.gz,0,0.27002016,0.21365952,0.14734125,0.10131558,0.10208585,0.08648112,0.20330481,0.10374303,0.16086133,0.10538304,0.13663094,0.08481207,0.14510466,0.12341957,0.22665314,0.16717628,0.11395729,0.12007312,0.14104818,0.14501198,0.22496685,0.19050041,0.0840262,0.07523767,0.21139424,0.14445777,0.33690965,0.20190886,0.18707341,0.12875402,0.21732335,0.12591778,0.37559018,0.16794153,0.29345605,0.19359483,0.35217687,0.15809783,0.21779367,0.13984104,0.28668979,0.19281432,0.29974478,0.18400319,0.48949778,0.20023796,0.50537109,0.13079084,0.20244923,0.13582088,0.08641729,0.08365504,0.08214832,0.07887946,0.23107004,0.13805872,0.06932142,0.06752892,0.07345839,0.08897474,0.01590839,0.02346127,0.1403034,0.14161763,0.28763637,0.09659368,0.06264026,0.09068722,0.02935982,0.02940512,0.07620058,0.0495818,0.20794941,0.18583727,0.11258604,0.05491963,0.08556008,0.05694716,0.14071418,0.13043393,0.31738862,0.1891266,0.0842517,0.08632968,0.09282327,0.10754395,0.10414682,0.1075707,0.15208243,0.14641371,0.08689947,0.07394378,0.15789503,0.16054197,0.19011366,0.12994924,0.59031516,0.12394263,0.109029,0.12255919,0.23991853,0.20552555,0.08902065,0.08842462,0.1690882,0.08076318,0.21882951,0.21581531,0.14046016,0.13777965,0.18942173,0.1341397,0.12182686,0.07823088,0.07737986,0.05967021,0.07365467,0.08049649,0.24045306,0.22620048,0.20075773,0.16884334
385.nii.gz,0,0.31188798,0.19434212,0.12987623,0.09154876,0.08417787,0.1149681,0.14354472,0.0958868,0.11176074,0.08325269,0.19664849,0.111586,0.10739835,0.08778837,0.13982177,0.11649568,0.07353195,0.09029062,0.20491023,0.20664735,0.21629547,0.18892336,0.21648635,0.16162574,0.29172876,0.23608199,0.21734661,0.12480979,0.21805321,0.08408005,0.21301791,0.15642735,0.19083513,0.08431428,0.20649679,0.15105405,0.23099506,0.13668884,0.23930967,0.20486522,0.24862145,0.22279012,0.2562511,0.16002072,0.39552557,0.15800972,0.32579741,0.13020088,0.14793555,0.12667064,0.05992533,0.05675216,0.09043311,0.0879907,0.16287424,0.09817722,0.02591777,0.03897062,0.02455743,0.03081029,0.02095177,0.02209308,0.10659096,0.12956989,0.23657836,0.11464273,0.0700101,0.06831592,0.00637254,0.01205844,0.0332783,0.03699936,0.12519592,0.09781127,0.05848553,0.05279789,0.07639737,0.05607986,0.13137774,0.09036382,0.3013083,0.09371877,0.085605,0.09617488,0.06921529,0.10733826,0.0743047,0.10304719,0.16753672,0.18768428,0.08419671,0.08246629,0.11877174,0.12836406,0.15665536,0.12475676,0.41972446,0.12700202,0.06748127,0.08749634,0.18880132,0.16885394,0.08696681,0.06158409,0.1307233,0.08764315,0.11510818,0.11866748,0.06276895,0.06688002,0.06492341,0.05596006,0.02472134,0.0397201,0.02325579,0.03222513,0.02091447,0.02465857,0.21211706,0.18906289,0.10203821,0.09126627
401.nii.gz,3,0.02877688,0.05730508,0.01288558,0.02336085,0.06399541,0.04295127,0.03877729,0.03772368,0.04867195,0.06024942,0.00491794,0.00578585,0.00369459,0.00571249,0.07046258,0.0933818,0.01417033,0.01936155,0.05382567,0.03242139,0.04622239,0.04068525,0.05718716,0.0628982,0.0535305,0.05997084,0.03267961,0.03390593,0.01680585,0.02442592,0.02615164,0.02860624,0.01758181,0.01629905,0.03478147,0.05275924,0.01023024,0.01455208,0.03449441,0.02802288,0.04975936,0.03418196,0.05789796,0.04372011,0.03480965,0.04123917,0.04577899,0.04416803,0.07404461,0.07371252,0.00185248,0.00187003,0.0323015,0.04979537,0.05225515,0.05077433,0.02548201,0.04550293,0.08896313,0.07932913,0.08358648,0.06108821,0.0402504,0.04879328,0.0533541,0.040564,0.03070865,0.03704001,0.05877658,0.0478367,0.18426602,0.11238361,0.06410058,0.06987172,0.0734388,0.08197598,0.08365944,0.06049413,0.07729626,0.05760883,0.02158046,0.01743033,0.01622878,0.01626311,0.04140285,0.03943586,0.05242623,0.04743316,0.05885468,0.02538686,0.08383409,0.07880632,0.0475878,0.06227714,0.07961433,0.03234671,0.03514375,0.03301049,0.06028051,0.06525414,0.04005574,0.05419325,0.10686415,0.10636178,0.10540816,0.06469505,0.11290763,0.10418443,0.08959323,0.07523042,0.09943355,0.04938853,0.10263927,0.11097203,0.12308687,0.095739,0.05586532,0.050607,0.08418599,0.07754935,0.09166091,0.10683671
405.nii.gz,0,0.15665534,0.12335669,0.08184564,0.0556738,0.14735194,0.16406824,0.06601824,0.043034,0.07194035,0.06003296,0.11620604,0.06417784,0.14208813,0.06928002,0.10203218,0.07114104,0.12942377,0.10552422,0.12321161,0.1063922,0.11293956,0.07564188,0.05184541,0.04519022,0.09817999,0.08326951,0.13261884,0.11830894,0.07435007,0.02856283,0.07942846,0.07321153,0.12318476,0.07709488,0.13055722,0.08026566,0.16314122,0.07645117,0.15308054,0.06149819,0.15129595,0.08697484,0.11837727,0.08652257,0.18352486,0.09030297,0.14364129,0.06121483,0.04037855,0.03288711,0.06719046,0.06161103,0.03960008,0.03041924,0.18203321,0.11590494,0.05202984,0.04221031,0.12881461,0.07962592,0.03033437,0.03914912,0.09473875,0.09763573,0.13558219,0.07349095,0.08587589,0.07677009,0.04460344,0.04531675,0.13323443,0.1493302,0.05750492,0.05825131,0.10815533,0.05498217,0.05636764,0.07183342,0.06942733,0.05926616,0.05482858,0.04280828,0.09972526,0.13275453,0.22365631,0.18531325,0.10605424,0.03956671,0.18551038,0.19088626,0.19702938,0.14455052,0.11779714,0.05772481,0.0532194,0.03179926,0.24779211,0.06995866,0.07660632,0.08704054,0.11954232,0.09693535,0.17093749,0.13638917,0.26373178,0.15846877,0.31087777,0.24073742,0.06456311,0.07214651,0.11177728,0.10818753,0.09066658,0.08887392,0.08067089,0.10506096,0.01153649,0.0187831,0.18000092,0.17077453,0.34616864,0.2134992
415.nii.gz,3,0.00964518,0.04521712,0.01938136,0.03555774,0.13137244,0.11964653,0.0284169,0.03100568,0.03911113,0.06396116,0.06711636,0.07505679,0.10615921,0.09819638,0.04588904,0.05714336,0.01042896,0.0261036,0.02724921,0.03615706,0.03619573,0.06741605,0.00715637,0.01255574,0.01832499,0.04188,0.00755857,0.01525521,0.01129872,0.01321622,0.00727381,0.01405596,0.01248699,0.01755135,0.04668172,0.05522104,0.03777847,0.03593307,0.00873102,0.02011345,0.00593972,0.01526442,0.00881662,0.0111583,0.00864751,0.01467066,0.00103689,0.00311868,0.0009272,0.0023137,0.07780968,0.1148713,0.04448528,0.03903656,0.35630882,0.24539869,0.05630423,0.09189722,0.1418858,0.13357866,0.04887399,0.03536063,0.03541249,0.02892924,0.00390439,0.00549273,0.14709112,0.11890628,0.05103622,0.05006281,0.02917403,0.03897227,0.00103323,0.00357003,0.00512497,0.00660094,0.00738705,0.01437673,0.01090243,0.01490705,0.00099493,0.00369867,0.24268347,0.13064879,0.09626864,0.11330033,0.04078781,0.05614997,0.08891986,0.09807941,0.09637496,0.10654955,0.04380588,0.06900878,0.00347192,0.00493135,0.0,0.0,0.07771904,0.12213169,0.03529815,0.07288292,0.16211282,0.1787046,0.04016275,0.04942829,0.23758228,0.17063908,0.09223824,0.07868103,0.0816846,0.05184538,0.07002003,0.07405743,0.03739389,0.04808909,0.06396908,0.05681302,0.20279162,0.13770247,0.08480221,0.12406777
417.nii.gz,3,0.03747252,0.06550225,0.08781751,0.07028661,0.24038395,0.14585714,0.07283653,0.0393412,0.11370657,0.05083258,0.12187487,0.0646444,0.07015257,0.04055564,0.0820866,0.04565407,0.15237127,0.07744127,0.11592458,0.07662828,0.0911761,0.06386303,0.12469751,0.0514099,0.10051476,0.06546011,0.03392038,0.02857891,0.08909643,0.05909874,0.09885021,0.0609869,0.07916707,0.06750651,0.08826703,0.05943201,0.05853952,0.03095268,0.08942793,0.05706003,0.04708403,0.03370018,0.06210858,0.06108904,0.04234074,0.05646891,0.05242302,0.04000237,0.10398903,0.07372727,0.11285127,0.0478899,0.08705367,0.05070909,0.14636379,0.14023484,0.13177671,0.06361316,0.13891876,0.0576037,0.10503361,0.05213569,0.09367633,0.05935688,0.07496513,0.03979791,0.14678277,0.10985461,0.23302497,0.08936612,0.12049086,0.06170398,0.08128367,0.05018921,0.14132841,0.08869676,0.15186015,0.05318192,0.11585379,0.04741156,0.10077883,0.06346658,0.20221834,0.06554642,0.09268156,0.06467477,0.12526634,0.07950014,0.15526848,0.08995733,0.14156026,0.10045768,0.1100065,0.07531845,0.09727621,0.07237793,0.02704259,0.02118205,0.13966514,0.09386504,0.09184838,0.07861733,0.13228874,0.08370668,0.0574887,0.05046926,0.1823673,0.11971498,0.32773656,0.19837783,0.24937408,0.10422572,0.20213532,0.13313104,0.18099622,0.0956388,0.32426286,0.07075833,0.38208541,0.29007131,0.06343365,0.04688231
424.nii.gz,0,0.09598222,0.08850151,0.09758578,0.09079824,0.02967732,0.03511528,0.00868864,0.01703463,0.02442715,0.04389941,0.09251087,0.05248086,0.08475016,0.06771974,0.02212314,0.02949698,0.10238047,0.08943313,0.04064973,0.0354005,0.0601881,0.0643588,0.1340102,0.08222373,0.12658139,0.1010755,0.15959294,0.10255447,0.22966845,0.06325307,0.16724043,0.07763458,0.12898339,0.08781027,0.04193136,0.04320874,0.02356764,0.03156905,0.10102335,0.10653359,0.111347,0.12486887,0.05008292,0.07202444,0.07782336,0.08090503,0.14300929,0.08612671,0.01784495,0.02273942,0.05319195,0.04746388,0.0065192,0.01370899,0.01246841,0.01196159,0.05167801,0.04745039,0.09441303,0.10683027,0.03935106,0.06243219,0.00936056,0.01585407,0.05414511,0.03867479,0.03084402,0.03219403,0.01340918,0.01751591,0.01768077,0.02249182,0.03388694,0.05497542,0.07118231,0.05649163,0.06022336,0.05759276,0.03359588,0.05916625,0.10965157,0.09551582,0.08337041,0.06646585,0.03514028,0.06474178,0.03695148,0.06877744,0.0299434,0.03608358,0.00176953,0.00349682,0.0293383,0.05127344,0.0172722,0.01451194,0.10001089,0.07808955,0.03999487,0.07179947,0.06733333,0.08173589,0.02276221,0.04185398,0.02363461,0.06301774,0.04462943,0.10382237,0.01366268,0.02206545,0.01833419,0.02524309,0.01898287,0.02888953,0.0179762,0.01803366,0.02807314,0.02847858,0.00494654,0.00625324,0.13595189,0.20572034
429.nii.gz,0,0.16643205,0.1565567,0.15011092,0.12292647,0.10738815,0.14209883,0.24875005,0.10603118,0.15329914,0.08674783,0.15367088,0.10374971,0.13623558,0.0853878,0.20526063,0.10454046,0.08262432,0.1004566,0.24575937,0.18490477,0.21901937,0.13646166,0.15072998,0.09616803,0.21785553,0.1705036,0.25753957,0.11308482,0.04330687,0.03469252,0.17853756,0.16275465,0.24532926,0.12636231,0.30422145,0.13056512,0.38705838,0.19740634,0.33504531,0.11818,0.35411111,0.1458452,0.32509109,0.11776305,0.33718899,0.12856998,0.33310056,0.11547657,0.18994029,0.0868438,0.02997373,0.05267653,0.28125075,0.10535053,0.10238068,0.12346494,0.08999902,0.07121466,0.06861197,0.05886821,0.02498227,0.02375588,0.19874272,0.12161784,0.38612315,0.08038212,0.03771561,0.0573296,0.03708704,0.04805777,0.16348347,0.08194564,0.17844373,0.12454794,0.00781522,0.01021251,0.11786558,0.07266463,0.14224166,0.0698259,0.2574096,0.09932539,0.05521933,0.08027856,0.13250059,0.12117923,0.16549967,0.10093074,0.23966403,0.23127627,0.15094453,0.12905765,0.19937277,0.09859266,0.21702662,0.06613392,0.3445324,0.09616615,0.11667198,0.12099068,0.21389157,0.15318589,0.07726268,0.08084321,0.20413271,0.12924391,0.14362946,0.11144134,0.08145341,0.08823214,0.13787511,0.09566999,0.11350527,0.09155127,0.07609075,0.05568217,0.055792,0.05048368,0.28935257,0.26408803,0.13444769,0.10828813
433.nii.gz,0,0.24691476,0.15721239,0.184553,0.11560738,0.07864375,0.05786072,0.0465052,0.03637722,0.05187966,0.05702782,0.1521183,0.08818077,0.06968744,0.04962622,0.0684673,0.05716595,0.06589736,0.05262111,0.07430589,0.05791417,0.09725307,0.08788662,0.06570338,0.04018704,0.0705255,0.05842826,0.11878703,0.05131944,0.17189969,0.11274693,0.18050368,0.08266883,0.1776918,0.06695596,0.12090062,0.0732276,0.13898179,0.05189624,0.14028704,0.09713607,0.1170269,0.07350241,0.10361148,0.06304955,0.23060651,0.11907855,0.18237035,0.07575369,0.04509635,0.03974975,0.1114167,0.057177,0.01449676,0.01730925,0.02675105,0.02320179,0.037726,0.03995447,0.09434105,0.09013622,0.01589087,0.02785397,0.06219479,0.06627551,0.09685621,0.07467768,0.04746681,0.0465095,0.0807735,0.07811677,0.13100989,0.12127434,0.08083787,0.06087248,0.06947362,0.0518307,0.16963701,0.08168763,0.11803761,0.07146698,0.07249665,0.05402774,0.08987694,0.04895935,0.13534135,0.09585083,0.06198533,0.06441678,0.07714122,0.06842398,0.08374011,0.0650293,0.09890533,0.08064222,0.0470828,0.03854509,0.27506548,0.10871902,0.0866044,0.08059483,0.12215306,0.10551094,0.06938965,0.05801888,0.07940138,0.08137201,0.16084294,0.15648383,0.07558668,0.06982,0.06619824,0.06648096,0.06123866,0.05548895,0.11996756,0.11593843,0.04377536,0.04797507,0.04537818,0.05184647,0.24991497,0.105169
434.nii.gz,0,0.28670642,0.1523665,0.20832805,0.10604807,0.26277429,0.12293452,0.17131272,0.0721768,0.14227937,0.07904249,0.16142371,0.05668858,0.14880358,0.0992045,0.16424023,0.10777259,0.15138192,0.10338263,0.17776369,0.12918457,0.14212446,0.09903876,0.11920355,0.09614382,0.12637533,0.09455876,0.33584288,0.08215944,0.09749982,0.04898828,0.12086135,0.08342304,0.22921057,0.07708706,0.19913207,0.11303155,0.20617592,0.10406931,0.2414556,0.10630322,0.24018225,0.08910191,0.25353351,0.08872649,0.23059715,0.10949473,0.31605196,0.10305763,0.25789031,0.08259909,0.24230093,0.07884017,0.20830476,0.11957803,0.3039183,0.19907802,0.15257259,0.09064124,0.35554215,0.15442674,0.26364535,0.11468049,0.10585337,0.0881931,0.11073872,0.06281654,0.1644728,0.09712923,0.10474445,0.08799251,0.08789405,0.05862954,0.28188753,0.12380582,0.15418951,0.08259948,0.11736536,0.06297109,0.21004426,0.07477225,0.16482612,0.09754463,0.16134289,0.10267769,0.21087115,0.15067646,0.25212049,0.12104979,0.25307909,0.22325437,0.33359009,0.22221842,0.22088744,0.13942425,0.22236475,0.07247985,0.3063724,0.07726701,0.24116436,0.15637697,0.20555462,0.12149499,0.40857121,0.121989,0.28163823,0.14824325,0.39496553,0.17203787,0.30631351,0.18143983,0.27773863,0.22190212,0.10998892,0.08484445,0.14811006,0.12586921,0.22382563,0.20177098,0.23561056,0.19815432,0.42072809,0.10670955
438.nii.gz,0,0.24409661,0.1422171,0.32845747,0.17052092,0.11289611,0.09519859,0.08284438,0.09054514,0.09952508,0.09479733,0.246225,0.09353515,0.21741997,0.11719855,0.13190965,0.14982082,0.18123695,0.12481285,0.32386068,0.10549644,0.24272974,0.10640673,0.28322965,0.07108364,0.26810822,0.12463489,0.28247252,0.13540964,0.22494814,0.10137177,0.37303606,0.12813222,0.31276134,0.13939184,0.15735991,0.18110493,0.10429952,0.12377007,0.30850792,0.25438941,0.23333667,0.1969952,0.17969069,0.17074832,0.17708831,0.158869,0.28771168,0.11627937,0.21253574,0.11291786,0.41995773,0.11465822,0.04552403,0.03020868,0.16576868,0.07112219,0.14254321,0.11816449,0.14371496,0.12327301,0.15268116,0.09481493,0.06178317,0.07768603,0.16672415,0.12210754,0.21701936,0.1013492,0.14900944,0.07823426,0.07116792,0.04268748,0.19023667,0.1399551,0.17785792,0.09007005,0.19578436,0.08655454,0.14522104,0.06550002,0.19538304,0.08241129,0.09923705,0.05499132,0.24016379,0.20427039,0.09749646,0.13233431,0.14804465,0.11272877,0.16708033,0.15405487,0.16630532,0.13523743,0.16964629,0.08260088,0.36662975,0.1385742,0.10999399,0.12670365,0.20891957,0.16484976,0.08068349,0.07498731,0.06002676,0.07008388,0.18834597,0.16322802,0.09957573,0.07049371,0.0813717,0.05664705,0.16336864,0.15757132,0.09661667,0.05544121,0.12071747,0.03758672,0.18003075,0.06356584,0.27570611,0.19991776
