filename,target,background mean,background std,frontal pole mean,frontal pole std,insular cortex mean,insular cortex std,superior frontal gyrus mean,superior frontal gyrus std,middle frontal gyrus mean,middle frontal gyrus std,"inferior frontal gyrus, pars triangularis mean","inferior frontal gyrus, pars triangularis std","inferior frontal gyrus, pars opercularis mean","inferior frontal gyrus, pars opercularis std",precentral gyrus mean,precentral gyrus std,temporal pole mean,temporal pole std,"superior temporal gyrus, anterior division mean","superior temporal gyrus, anterior division std","superior temporal gyrus, posterior division mean","superior temporal gyrus, posterior division std","middle temporal gyrus, anterior division mean","middle temporal gyrus, anterior division std","middle temporal gyrus, posterior division mean","middle temporal gyrus, posterior division std","middle temporal gyrus, temporooccipital part mean","middle temporal gyrus, temporooccipital part std","inferior temporal gyrus, anterior division mean","inferior temporal gyrus, anterior division std","inferior temporal gyrus, posterior division mean","inferior temporal gyrus, posterior division std","inferior temporal gyrus, temporooccipital part mean","inferior temporal gyrus, temporooccipital part std",postcentral gyrus mean,postcentral gyrus std,superior parietal lobule mean,superior parietal lobule std,"supramarginal gyrus, anterior division mean","supramarginal gyrus, anterior division std","supramarginal gyrus, posterior division mean","supramarginal gyrus, posterior division std",angular gyrus mean,angular gyrus std,"lateral occipital cortex, superior division mean","lateral occipital cortex, superior division std","lateral occipital cortex, inferior division mean","lateral occipital cortex, inferior division std",intracalcarine cortex mean,intracalcarine cortex std,frontal medial cortex mean,frontal medial cortex std,juxtapositional lobule cortex mean,juxtapositional lobule cortex std,subcallosal cortex mean,subcallosal cortex std,paracingulate gyrus mean,paracingulate gyrus std,"cingulate gyrus, anterior division mean","cingulate gyrus, anterior division std","cingulate gyrus, posterior division mean","cingulate gyrus, posterior division std",precuneous cortex mean,precuneous cortex std,cuneal cortex mean,cuneal cortex std,frontal orbital cortex mean,frontal orbital cortex std,"parahippocampal gyrus, anterior division mean","parahippocampal gyrus, anterior division std","parahippocampal gyrus, posterior division mean","parahippocampal gyrus, posterior division std",lingual gyrus mean,lingual gyrus std,"temporal fusiform cortex, anterior division mean","temporal fusiform cortex, anterior division std","temporal fusiform cortex, posterior division mean","temporal fusiform cortex, posterior division std",temporal occipital fusiform cortex mean,temporal occipital fusiform cortex std,occipital fusiform gyrus mean,occipital fusiform gyrus std,frontal operculum cortex mean,frontal operculum cortex std,central opercular cortex mean,central opercular cortex std,parietal operculum cortex mean,parietal operculum cortex std,planum polare mean,planum polare std,heschl's gyrus mean,heschl's gyrus std,planum temporale mean,planum temporale std,supracalcarine cortex mean,supracalcarine cortex std,occipital pole mean,occipital pole std,cerebral white matter mean,cerebral white matter std,cerebral cortex mean,cerebral cortex std,lateral ventrical mean,lateral ventrical std,thalamus mean,thalamus std,caudate mean,caudate std,putamen mean,putamen std,pallidum mean,pallidum std,brain-stem mean,brain-stem std,hippocampus mean,hippocampus std,amygdala mean,amygdala std,accumbens mean,accumbens std,lateral ventricle mean,lateral ventricle std
350.nii.gz,2,0.2641845,0.18157253,0.01604229,0.02788033,0.0,0.0,0.00107343,0.00391399,0.00047229,0.00256115,0.01022981,0.01835521,0.00026773,0.00054159,0.00369039,0.00899819,0.03453958,0.05283619,0.00380897,0.00473551,0.01027272,0.01822203,0.0461794,0.03150767,0.04702918,0.05395403,0.02444179,0.03667618,0.0675833,0.03916645,0.08116242,0.08210574,0.0324901,0.03342823,0.02235293,0.03400447,0.04966127,0.04797371,0.0386555,0.04061711,0.05007149,0.05807358,0.03762715,0.04864657,0.07201759,0.07069524,0.02546818,0.03678311,0.00971687,0.01204624,0.00261531,0.00532011,0.00143172,0.00386652,1.619e-05,0.0002077,7e-08,1.98e-06,0.0,0.0,7.826e-05,0.00076357,0.02782364,0.05856997,0.05697775,0.06744524,0.00082847,0.00409428,0.02098362,0.02582076,1.642e-05,0.00010719,0.02229093,0.03784421,0.09547389,0.04221207,0.00670687,0.01582429,0.01277158,0.02583506,0.05889455,0.0610125,8.85e-06,4.707e-05,5.08e-05,0.00055412,0.00038177,0.00192501,0.00010372,0.00037116,0.0,0.0,0.00035474,0.00152719,0.01040306,0.0113361,0.08509251,0.06188535,0.00468534,0.01595555,0.02870382,0.05083157,0.00015478,0.00065731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00789165,0.01334629,7.098e-05,0.00049297,7.635e-05,0.00057587,0.0,0.0,0.0,0.0
359.nii.gz,0,0.324146,0.14158341,0.21299534,0.11027279,0.10532924,0.07810028,0.16376585,0.08125954,0.14239113,0.09561259,0.44189826,0.23476309,0.31032464,0.14101094,0.12785825,0.09259556,0.1181366,0.06971433,0.15631136,0.0673191,0.1775496,0.08444056,0.10871702,0.05562878,0.17855762,0.07802176,0.11500994,0.05842905,0.15801965,0.09260158,0.16665512,0.06085661,0.14175384,0.06971601,0.13238446,0.08404254,0.10279004,0.06071814,0.23619133,0.06382253,0.11041865,0.0658339,0.09942033,0.06230458,0.11106722,0.0659704,0.18154013,0.10708071,0.07339431,0.05815499,0.24645218,0.10725033,0.10543073,0.04454251,0.12239452,0.10765258,0.1590869,0.09547981,0.10282545,0.07437892,0.07073694,0.04912924,0.06651834,0.03940193,0.07542837,0.03676338,0.11591983,0.10330673,0.06419081,0.03017703,0.02480053,0.02195645,0.10814913,0.06476694,0.0848394,0.04822329,0.06291614,0.04270177,0.0753357,0.04926256,0.12999798,0.08069773,0.27450663,0.1863713,0.22800644,0.10997213,0.16156955,0.05236021,0.1107215,0.07934438,0.10041372,0.08153182,0.14180708,0.09748932,0.08532339,0.05485559,0.14684874,0.07338171,0.09139314,0.09010979,0.14802799,0.10456533,0.03571671,0.02900113,0.09179588,0.0745963,0.04085639,0.05565352,0.0137983,0.02110516,0.0322062,0.0385531,0.06841358,0.05805103,0.04000112,0.03519142,0.04677008,0.03087587,0.04836783,0.0725253,0.087748,0.06380953
365.nii.gz,0,0.30735308,0.20003751,0.05203737,0.04292218,0.07633816,0.04486421,0.01915686,0.02231109,0.00756363,0.01253378,0.11182237,0.09559383,0.05525786,0.06174134,0.03038963,0.03747582,0.03036017,0.02762376,0.06617284,0.02321084,0.0833706,0.05853784,0.06945067,0.0522491,0.09743956,0.0613542,0.13237154,0.05706165,0.08690716,0.03162443,0.15272816,0.06227274,0.21164457,0.0409821,0.04120129,0.03829688,0.02897099,0.02341226,0.08493076,0.05277772,0.04436797,0.03040398,0.05981097,0.0388461,0.10180062,0.07623417,0.21618553,0.06473839,0.13410336,0.09072552,0.02915924,0.02067993,0.00625969,0.00826572,0.03832868,0.04540589,0.0264229,0.02627384,0.01066734,0.01465889,0.06646732,0.0322182,0.05598255,0.04301082,0.18094867,0.05645445,0.04511252,0.05525178,0.06053996,0.03170929,0.11211187,0.06500908,0.12970281,0.07852066,0.10861444,0.03061616,0.10829919,0.04290895,0.16791593,0.04914455,0.19142237,0.05401944,0.08382232,0.07918845,0.0906242,0.04646593,0.04483388,0.03684017,0.10131182,0.04117066,0.09564407,0.05453883,0.0684223,0.05065027,0.14136155,0.09796165,0.26891214,0.06350008,0.05421475,0.06315552,0.08252392,0.08238629,0.0973305,0.04973533,0.15297855,0.08051118,0.04250107,0.04183263,0.0440952,0.04151247,0.09211169,0.06770708,0.08657958,0.05926194,0.11517026,0.06073409,0.06704038,0.05221769,0.11193427,0.08854573,0.04049126,0.02887687
371.nii.gz,3,0.03455076,0.08257678,0.06288276,0.05181031,0.35573965,0.14596638,0.12369931,0.05871563,0.10198817,0.05827945,0.0692092,0.04970049,0.21204753,0.16497214,0.12825775,0.08111586,0.16907765,0.08319041,0.17877142,0.05682509,0.12567957,0.09448688,0.11496337,0.04206873,0.10761699,0.09469061,0.04544353,0.02918063,0.04448662,0.02752848,0.0545423,0.05569997,0.04461426,0.02638631,0.09928106,0.05552796,0.08959553,0.05194003,0.0810827,0.05306055,0.05845875,0.04739314,0.04553515,0.0309088,0.03189336,0.03472111,0.02860945,0.0344939,0.0860763,0.06825283,0.11902162,0.07078829,0.17085609,0.05590959,0.28534767,0.09989485,0.14705513,0.06160002,0.17023897,0.06032277,0.17739512,0.05756365,0.15313071,0.07201467,0.05074652,0.05930562,0.22674212,0.10353787,0.14153542,0.05270667,0.26773444,0.1185067,0.13703002,0.08664002,0.09333007,0.03658367,0.13130909,0.09415618,0.1703134,0.09197214,0.06676468,0.06128367,0.35362431,0.18320709,0.21907705,0.17339808,0.11912264,0.04878791,0.25273132,0.10894951,0.1709372,0.08907621,0.11446808,0.05313589,0.08720901,0.07808787,0.00743882,0.01484498,0.18372646,0.11763246,0.10683627,0.1001143,0.27913612,0.15026399,0.24231546,0.0654184,0.47613442,0.16722156,0.44864649,0.1131807,0.36956203,0.07532944,0.24542703,0.10982987,0.23230244,0.08040664,0.21171577,0.05158926,0.37182578,0.07364298,0.31177425,0.20760849
376.nii.gz,0,0.42480746,0.15798296,0.23582461,0.09557767,0.15112361,0.07474392,0.22009426,0.06989966,0.15911886,0.08245426,0.20744298,0.10670705,0.18352617,0.1033727,0.19250105,0.07977748,0.11586654,0.07947541,0.16596645,0.07029738,0.17998834,0.08020677,0.17971249,0.07066785,0.22200313,0.09071336,0.24788767,0.08332643,0.22821985,0.11564498,0.23684336,0.10277443,0.22360219,0.07438856,0.2415024,0.08583621,0.28786269,0.08405308,0.29889113,0.09741624,0.276732,0.09257997,0.29014674,0.10401905,0.3176114,0.09636413,0.28085652,0.09187827,0.2023188,0.09833688,0.16277467,0.05875419,0.19001682,0.04910088,0.16436337,0.11797061,0.0887512,0.06076975,0.06694922,0.06709071,0.1450606,0.05056833,0.16586769,0.0597478,0.22470668,0.06635292,0.12040695,0.08121091,0.08551212,0.05552916,0.18792789,0.05444794,0.20108028,0.05848855,0.1586905,0.05591275,0.1886861,0.0833313,0.17108177,0.06566869,0.23650943,0.0618673,0.0926116,0.05335214,0.13679919,0.07770468,0.13674378,0.05981387,0.13667119,0.07307786,0.12145364,0.05904716,0.11200754,0.04596376,0.21183398,0.10830796,0.39131775,0.07072642,0.12901348,0.08300891,0.22220372,0.11171103,0.0850302,0.04552971,0.12099996,0.05825982,0.10372584,0.05560033,0.22161257,0.14444393,0.25605839,0.08795194,0.16987763,0.0904092,0.17442514,0.06684227,0.16762091,0.09428441,0.12534431,0.09031302,0.10309738,0.04123103
378.nii.gz,0,0.44158328,0.18404306,0.2091905,0.15618828,0.10025855,0.09329081,0.14246745,0.08476232,0.09435052,0.08312068,0.15876384,0.12665161,0.090354,0.08778991,0.15470329,0.11652282,0.14438865,0.09778792,0.18505651,0.09460483,0.16471678,0.05554263,0.23805846,0.16114087,0.22524972,0.09313604,0.25147426,0.07872497,0.28680569,0.1417982,0.2719411,0.12647931,0.25575399,0.08865952,0.19960231,0.11754907,0.24982403,0.11860333,0.14905114,0.11071113,0.18853512,0.10330619,0.22230925,0.08877577,0.31350422,0.11203943,0.41322899,0.12639177,0.27219152,0.12112533,0.28987664,0.15671718,0.09662825,0.08119631,0.23911704,0.12433403,0.11360797,0.13239393,0.1224946,0.09649955,0.06931575,0.04410556,0.15562524,0.10571949,0.35199118,0.08161352,0.13785338,0.10915104,0.09366298,0.05128221,0.1022501,0.09094469,0.22361921,0.1441083,0.12213203,0.07717477,0.15933953,0.11018481,0.13462138,0.07414456,0.28806785,0.1562096,0.039114,0.04760435,0.06593377,0.04813262,0.16312416,0.10530995,0.10910226,0.04923708,0.13929653,0.09317618,0.14584133,0.06711151,0.25628838,0.11343683,0.44543257,0.14440216,0.14336383,0.12773126,0.21011952,0.14953709,0.17673732,0.10192443,0.20466474,0.09420113,0.16859739,0.08301619,0.14692567,0.11616617,0.181326,0.08607151,0.21920024,0.09969541,0.14559905,0.11282059,0.10662599,0.07335021,0.15386181,0.08887912,0.20549484,0.14762823
385.nii.gz,0,0.22354081,0.09732123,0.07880141,0.05725391,0.16598612,0.10046529,0.07701758,0.04335203,0.05957239,0.04553794,0.14664432,0.05799814,0.09862589,0.03887436,0.08461327,0.05480399,0.11388915,0.05931302,0.10792846,0.05708287,0.07629154,0.06376181,0.07984582,0.0367214,0.10605737,0.07829296,0.1183399,0.04171985,0.10659652,0.04110548,0.07852244,0.04370699,0.1234373,0.0360094,0.09334798,0.0609611,0.08615509,0.0490131,0.10780957,0.05819069,0.1118755,0.05313968,0.11744356,0.04583775,0.13416368,0.05055737,0.13500185,0.05311747,0.05887095,0.0290189,0.06428902,0.10031752,0.08484995,0.05206897,0.29786855,0.19498996,0.06122468,0.07719599,0.08775192,0.08426456,0.03540794,0.02676219,0.09878664,0.05498514,0.10819164,0.05723647,0.15452063,0.10127542,0.04974448,0.05247022,0.06260632,0.03207272,0.08088747,0.04100176,0.06480839,0.03280044,0.0538619,0.03254831,0.08493008,0.02644294,0.10741599,0.0293907,0.13084407,0.06117144,0.05130987,0.04152711,0.04216753,0.02293247,0.10580701,0.08801971,0.03433254,0.03578616,0.03798121,0.02858036,0.05150019,0.02539307,0.13782157,0.04627817,0.07499406,0.08244573,0.10211137,0.06922279,0.10402673,0.08851586,0.09761886,0.05342637,0.18729775,0.10659385,0.26459795,0.14094372,0.18666326,0.06701262,0.07492466,0.04684975,0.06137573,0.04676684,0.11750689,0.06375843,0.23585206,0.14109537,0.10044053,0.07907576
401.nii.gz,3,0.09269349,0.11852724,0.0682234,0.05319992,0.35599214,0.11393762,0.21502191,0.074352,0.24015114,0.09376092,0.14577161,0.05597267,0.17758235,0.08257059,0.2288716,0.10273938,0.21150841,0.07832219,0.21949601,0.0696992,0.24553524,0.086016,0.15893908,0.05636237,0.20217396,0.08171555,0.18247344,0.09489289,0.16214997,0.07245668,0.16718847,0.07094361,0.21131764,0.08836867,0.18864703,0.07806637,0.21468094,0.08633675,0.18772613,0.06601562,0.21182247,0.07964656,0.23743816,0.07924361,0.22378261,0.06651255,0.19479087,0.05406855,0.27531636,0.05815139,0.05864309,0.04519321,0.22078696,0.04280179,0.26313141,0.07889228,0.1852611,0.12141705,0.24926539,0.10684093,0.22422682,0.07800902,0.25142771,0.05529873,0.28200945,0.05441357,0.18521917,0.08903942,0.35256928,0.06620684,0.29945225,0.05892774,0.23174395,0.07097217,0.3626692,0.09413987,0.27978215,0.06429744,0.28099048,0.09023447,0.24514917,0.0937518,0.19570512,0.07702483,0.28754964,0.08319683,0.29700986,0.08453784,0.3351832,0.083095,0.37097281,0.07174321,0.27957872,0.08059303,0.28246218,0.0547688,0.18066342,0.04172907,0.30112958,0.13247705,0.20168601,0.10050237,0.30444929,0.10754504,0.44529516,0.09756882,0.28731322,0.1158727,0.40694872,0.14867041,0.4024356,0.09955217,0.26421738,0.1116205,0.32043341,0.04350448,0.31398955,0.02329486,0.26904157,0.03195019,0.31223223,0.07807407
405.nii.gz,0,0.32169732,0.12946264,0.11786659,0.07302925,0.23741691,0.13628264,0.08553109,0.05730605,0.0920309,0.06246551,0.27285734,0.06691771,0.32136193,0.07765445,0.14871575,0.09103281,0.19794385,0.12293615,0.17006195,0.1240116,0.12113456,0.05675369,0.14006799,0.05685788,0.114625,0.06590427,0.09576744,0.06955726,0.10669298,0.0440325,0.10938695,0.05354695,0.10931885,0.0510285,0.12739216,0.05108613,0.17709596,0.0531183,0.16245927,0.08646587,0.1567896,0.08020395,0.10467182,0.06710564,0.14958321,0.06772767,0.16300724,0.06353211,0.1203214,0.03592347,0.15784141,0.0981302,0.13381004,0.05269159,0.32241124,0.16203594,0.15557267,0.0726566,0.32060632,0.13420688,0.16500993,0.06742588,0.13978058,0.0520403,0.1358403,0.04394053,0.25492036,0.10649724,0.23274037,0.06536745,0.22904599,0.10940402,0.12849157,0.07744969,0.17045362,0.04540202,0.13363601,0.05963819,0.10074545,0.08103275,0.11471684,0.05035559,0.31560245,0.14173028,0.25231564,0.11256585,0.10020995,0.04616006,0.24399558,0.17590582,0.18672733,0.06394966,0.12506005,0.03896529,0.12961125,0.02760041,0.1940818,0.04972322,0.15417407,0.12206318,0.15783826,0.09523501,0.36378428,0.18549576,0.35784167,0.14310201,0.40541112,0.14934887,0.17010376,0.10028292,0.28685659,0.10438561,0.15592432,0.05836057,0.26275006,0.11415863,0.28858489,0.12392541,0.25468692,0.18372364,0.34159788,0.21999364
415.nii.gz,3,0.01219154,0.04883338,0.02436893,0.05295154,0.22981958,0.15346749,0.02257499,0.02051668,0.03994252,0.04055581,0.05785247,0.05939503,0.07139974,0.07092558,0.04165568,0.04331724,0.08023258,0.09027947,0.08444612,0.09710786,0.03334551,0.0700841,0.03711271,0.05063211,0.0310584,0.06135772,0.0045471,0.0080572,0.02465834,0.03049457,0.04840822,0.0611731,0.01556987,0.01687756,0.02679393,0.0325844,0.02597563,0.04588044,0.01380774,0.02368451,0.00817067,0.01671434,0.0024771,0.00784954,0.00153399,0.00561243,0.00146838,0.00387246,0.00480615,0.00492741,0.08898935,0.10832405,0.02950718,0.01669148,0.29133141,0.1884062,0.05116003,0.06862614,0.09233945,0.09137048,0.04390621,0.04692694,0.02983301,0.04184973,0.0005626,0.00092778,0.25504827,0.17861632,0.08035665,0.04307234,0.02274643,0.01498941,0.00603081,0.00640624,0.07645986,0.03137668,0.05368844,0.05477165,0.0181681,0.01416821,0.01396273,0.01491514,0.23441398,0.13163105,0.125589,0.07255772,0.02732638,0.02789198,0.18046464,0.1664221,0.08816081,0.05760287,0.01332515,0.01479296,0.00310919,0.00355173,0.00041633,0.00168665,0.09552727,0.12911958,0.04191869,0.08149897,0.1049624,0.14211482,0.03451462,0.03023953,0.19892687,0.13654794,0.20758486,0.13130866,0.1077794,0.04935372,0.04460447,0.03650882,0.0534028,0.04267332,0.06740755,0.05007799,0.19552122,0.12650117,0.03962999,0.04588635
417.nii.gz,3,0.03538177,0.08125585,0.15826169,0.09453687,0.30356362,0.16975011,0.16903934,0.0555473,0.20527941,0.07765305,0.16390325,0.06659595,0.2747311,0.1578546,0.15671596,0.08831193,0.14409032,0.09226352,0.14982314,0.09973583,0.06469717,0.06831037,0.07224869,0.05374052,0.04429964,0.04727361,0.01575669,0.01585171,0.02461272,0.02223281,0.01029092,0.01532105,0.00699254,0.01241444,0.11097234,0.05748316,0.09560323,0.05420736,0.06342755,0.04286472,0.03736887,0.02598904,0.03406068,0.03238582,0.02205312,0.03082883,0.01464872,0.01946251,0.00562186,0.0069255,0.10375303,0.06067782,0.13679715,0.03429793,0.24369638,0.12771569,0.20447192,0.06046736,0.25901058,0.10170996,0.14439245,0.06968559,0.07144119,0.05730009,0.00493175,0.00487753,0.24752608,0.12099004,0.09022696,0.07555852,0.10193875,0.07637589,0.03717815,0.03721997,0.0285791,0.02620776,0.05811416,0.05040782,0.05393871,0.03259081,0.01378412,0.01493257,0.42759779,0.19879723,0.2625688,0.15979436,0.12054323,0.05372571,0.21335207,0.11827972,0.17705598,0.05263827,0.08006644,0.04356597,0.00712929,0.00732705,0.00463332,0.00610384,0.18554983,0.15646896,0.10978291,0.11051129,0.34948945,0.28499022,0.16566643,0.09394884,0.56340045,0.17503415,0.32140946,0.16003172,0.23717338,0.10979455,0.08501331,0.05863969,0.08580593,0.04432834,0.11348988,0.05570988,0.3265554,0.15774854,0.29546475,0.2424614
424.nii.gz,0,0.41641667,0.15038373,0.27177086,0.11158118,0.24188232,0.14413762,0.11747585,0.06289122,0.1244892,0.08611704,0.34326464,0.06862403,0.38982192,0.16233478,0.17063625,0.11540579,0.22249031,0.07634636,0.21888155,0.07056369,0.25272891,0.07897376,0.25757244,0.04183956,0.32877195,0.09673054,0.28463447,0.10117842,0.2949304,0.0584316,0.31557193,0.10767267,0.32319713,0.10263398,0.21370152,0.08989222,0.2046555,0.085719,0.29019696,0.09086384,0.25909293,0.1015418,0.26973921,0.10754727,0.32562828,0.08315714,0.37908298,0.10235194,0.29516751,0.10202955,0.23954256,0.08490765,0.13696295,0.09531215,0.07830296,0.05753869,0.18459864,0.08655172,0.26740518,0.14511696,0.17206734,0.06232452,0.18985425,0.08716495,0.29537839,0.06877893,0.14353664,0.05805017,0.10890476,0.07551732,0.19928196,0.09786431,0.17893206,0.06815628,0.18626525,0.08123124,0.21663737,0.07798332,0.21732448,0.05886035,0.23382793,0.0899443,0.36621886,0.154006,0.32647213,0.22207333,0.16398278,0.09005485,0.20140412,0.10421845,0.20351273,0.14380942,0.18454787,0.09788618,0.28430447,0.06278098,0.34729278,0.0784706,0.17285073,0.11586472,0.24550979,0.1238872,0.25963897,0.20738956,0.24843313,0.19498792,0.38226596,0.14530976,0.19918452,0.11982132,0.20434651,0.11919929,0.13704225,0.07416552,0.10601569,0.0719365,0.0496306,0.04445696,0.11750317,0.06088623,0.34076914,0.18493925
429.nii.gz,0,0.27945077,0.12628983,0.10900636,0.07477149,0.21122959,0.1050598,0.21113861,0.10705781,0.11175916,0.07726828,0.18257093,0.15948004,0.21269912,0.13260366,0.16136564,0.10933488,0.13269284,0.15082513,0.38220161,0.13841838,0.2097837,0.08065511,0.25799176,0.11154579,0.20127617,0.0878569,0.22528124,0.074002,0.08921923,0.06106237,0.14379878,0.08695667,0.13428147,0.07509949,0.20305698,0.11162986,0.21252453,0.11771161,0.3127684,0.11061555,0.28068036,0.07919597,0.28012893,0.07683732,0.24880064,0.10516213,0.19702928,0.09217839,0.15254198,0.06763392,0.05240282,0.03630027,0.09569374,0.09145839,0.27059644,0.19572179,0.05116766,0.04714543,0.03311324,0.04721746,0.03592937,0.03232417,0.09773746,0.06865426,0.16950098,0.05325265,0.11538307,0.12762341,0.14246544,0.08798726,0.11467794,0.05786826,0.11158241,0.08493824,0.10359591,0.03799774,0.08336263,0.03937399,0.09207245,0.05017872,0.20284899,0.05931264,0.10542876,0.08085872,0.17068812,0.0729536,0.14530185,0.1038711,0.30613148,0.12608561,0.16842726,0.06573686,0.17213039,0.07209779,0.15784714,0.06531641,0.2037199,0.04876013,0.09105614,0.0963944,0.1743587,0.12030817,0.15966205,0.12594968,0.2509008,0.1067038,0.20532194,0.12762195,0.25703022,0.13411817,0.32746384,0.08970727,0.16153534,0.08639358,0.1108613,0.07685494,0.23291762,0.12675917,0.49585164,0.24698059,0.11207499,0.10978229
433.nii.gz,0,0.30379599,0.15721478,0.09568103,0.09177721,0.21169958,0.1305149,0.05263929,0.05849424,0.03054997,0.03278034,0.0804695,0.08004189,0.10844463,0.11754421,0.05585906,0.05426199,0.10022784,0.06696273,0.14934596,0.07866584,0.13377078,0.09215115,0.13256225,0.07563765,0.14005405,0.08234693,0.10007619,0.06151885,0.2094449,0.13846749,0.21403836,0.15487698,0.19186173,0.08426716,0.05841979,0.04782725,0.08046392,0.04637581,0.08474988,0.06248715,0.07280316,0.04521755,0.10933162,0.04997686,0.16471633,0.06712791,0.16500995,0.07564563,0.07180753,0.03811014,0.03156731,0.01777203,0.07052769,0.06046693,0.06880593,0.05697311,0.06959449,0.07630148,0.18240954,0.14209393,0.03220508,0.02961126,0.06024387,0.05252063,0.07106674,0.04480236,0.08111046,0.06985799,0.15883955,0.10630693,0.16748103,0.15301596,0.04483677,0.03730532,0.10126632,0.0501588,0.22256282,0.11467258,0.11525648,0.07538255,0.10569783,0.05457059,0.16628081,0.12687823,0.19544733,0.16646169,0.08197122,0.05020472,0.18598032,0.16058028,0.18389913,0.14179051,0.11466581,0.0554695,0.08821528,0.0556433,0.16797198,0.0866034,0.11038122,0.11802015,0.10743381,0.09483079,0.10216721,0.09111662,0.1674037,0.14746253,0.27499405,0.26854029,0.24468426,0.1849789,0.21061547,0.15645047,0.10122279,0.08194758,0.16039222,0.08461688,0.10807763,0.04829467,0.09214143,0.09369796,0.33784845,0.18246202
434.nii.gz,0,0.30055165,0.1307904,0.20194018,0.12180869,0.10169579,0.07928568,0.1552548,0.077818,0.07978246,0.06316549,0.10672741,0.05987333,0.1246764,0.08272931,0.12013452,0.10317238,0.09874498,0.11648883,0.31110531,0.12917954,0.10832473,0.07724527,0.18037535,0.10007158,0.13359259,0.09478118,0.16833228,0.09705523,0.05327525,0.05765349,0.12399627,0.0742734,0.15464821,0.10530215,0.14135601,0.12041323,0.24162117,0.11523665,0.12368041,0.09741949,0.17170215,0.0974192,0.21970674,0.10267441,0.18121329,0.11008525,0.25906864,0.09783999,0.18049435,0.09977134,0.20726708,0.107655,0.1516469,0.12806863,0.20979141,0.14670797,0.19986874,0.0904142,0.33019647,0.15964115,0.21831402,0.1243218,0.13914974,0.10102274,0.11490613,0.05117711,0.11943332,0.063621,0.11954838,0.0971598,0.03777457,0.02899804,0.21732493,0.1057561,0.09040718,0.1018646,0.10233068,0.06324133,0.10152282,0.05442891,0.1218342,0.06876827,0.06246122,0.05336075,0.08151095,0.06791648,0.11040638,0.08052031,0.20151718,0.13543415,0.11668887,0.07330678,0.10637417,0.06412927,0.17349531,0.084609,0.15673202,0.07874963,0.19734745,0.14849789,0.15928599,0.1136267,0.48190928,0.18525451,0.24069957,0.14563341,0.3741945,0.19250256,0.12509023,0.10210566,0.23342822,0.09439434,0.07696777,0.08500129,0.12019187,0.09173822,0.17620489,0.11768099,0.17678164,0.09356146,0.30237326,0.11050225
438.nii.gz,0,0.31643716,0.11532796,0.31880051,0.12891527,0.22036752,0.13607177,0.08762222,0.05598934,0.11906108,0.09035678,0.31498656,0.0456791,0.27045292,0.08600938,0.12095498,0.11766243,0.15666839,0.06465467,0.20358884,0.06504705,0.19423397,0.08645161,0.24118899,0.05720695,0.22842564,0.0858648,0.22893912,0.06012618,0.13295285,0.03516729,0.29740697,0.08520364,0.24470372,0.08487125,0.12366998,0.10775759,0.06569704,0.05920722,0.18973495,0.07875805,0.17148316,0.08030732,0.1437909,0.08033438,0.12599191,0.07882068,0.19988415,0.06270406,0.12923741,0.04777211,0.37185392,0.0913028,0.08008634,0.05044864,0.14607686,0.0444684,0.17799225,0.11001266,0.17320462,0.08271002,0.0853203,0.03542536,0.06498349,0.03298629,0.1293564,0.06444361,0.18360488,0.06604678,0.15016246,0.11024445,0.09092955,0.04279606,0.10483199,0.05897808,0.10953654,0.03247524,0.17673516,0.0645299,0.12397815,0.05837022,0.1564842,0.0410149,0.29690966,0.11819181,0.23640259,0.11745521,0.1096397,0.05639728,0.12369474,0.06477297,0.13788824,0.06532464,0.15463541,0.0841249,0.12644197,0.05402382,0.26783574,0.05349461,0.14756851,0.12020142,0.18036343,0.11671341,0.14448337,0.08864405,0.12284823,0.06818469,0.30126876,0.13610414,0.34073585,0.14407296,0.27426565,0.0662007,0.2138896,0.12882961,0.12646873,0.0724752,0.18114856,0.0744563,0.19330107,0.04520709,0.20215033,0.14386266
